site,pollutant,exposure_quartile,exposure_median,outcome,event_code,time,cif,model,adjustment_set
UCMC,NO2,Q3,9.74493387838205,Extubation,1,0.75,0.1391460159162573,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,1,0.19574205910972386,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,1.25,0.22781575626583372,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,1.5,0.24675881170964475,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,1.75,0.26672691950179817,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,2,0.28832018781219526,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,2.25,0.30387557816897703,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,2.5,0.31479100569953555,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,2.75,0.32763546231395535,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,3,0.3391673785916731,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,3.25,0.3481787508616261,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,3.5,0.35628281769675996,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,3.75,0.36327733952677554,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,4,0.37017120718509133,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,4.25,0.37615628978580584,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,4.5,0.3812281632863006,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,4.75,0.3861983926068362,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,5,0.39147283020754475,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,5.25,0.39613878789795065,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,5.5,0.40050161096616765,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,5.75,0.4043569539724732,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,6,0.4085159182666861,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,6.25,0.41145755962376185,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,6.5,0.41460271912490687,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,6.75,0.4179523922002899,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,7,0.4212018116542272,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,7.25,0.4236387219176069,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,7.5,0.42577131266577983,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,7.75,0.4286160548779293,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,8,0.43166554908456956,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,8.25,0.4334960786439346,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,8.5,0.4355305980562275,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,8.75,0.4380741252368774,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,9,0.4403126182429855,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,9.25,0.44214458784800625,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,9.5,0.44377335536533447,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,9.75,0.4453005043175009,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,10,0.4473371358118363,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,10.25,0.4487632125490859,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,10.5,0.4495781954141267,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,10.75,0.4504950516982277,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,11,0.45181943724021345,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,11.25,0.45243064429256985,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,11.5,0.45334736553448174,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,11.75,0.4544678760264743,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,12,0.4568106868513788,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,12.25,0.45782953188034814,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,12.5,0.4590521150091802,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,12.75,0.4608865268800517,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,13,0.46149806451127773,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,13.25,0.4624155016704923,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,13.5,0.46261938818702253,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,13.75,0.46374070817283364,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,14,0.4647602128141478,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,14.25,0.46547399362138264,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,14.5,0.4669015782031377,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,14.75,0.4671054851398747,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,15,0.4675133412255166,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,15.25,0.4685333391521901,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,15.5,0.4691454040983025,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,15.75,0.46955341946848006,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,16,0.4700634628901429,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,16.25,0.4706755445035522,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,16.5,0.47108369232455993,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,16.75,0.4715939165010772,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,17,0.4722061624920393,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,17.25,0.4728184025709977,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,17.5,0.4735327148675773,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,17.75,0.4737367966284174,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,18,0.47424696353053764,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,18.25,0.47465511933382076,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,18.5,0.4749612309687128,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,18.75,0.4752673700993838,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,19,0.47598171990128746,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,19.25,0.47628793571339245,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,19.5,0.47669622289356606,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,19.75,0.4774107441999338,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,20,0.4781254071267821,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,20.25,0.47843172080971075,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,20.5,0.4786359093446121,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,20.75,0.47873800380597,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,21,0.4790443081143916,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,21.25,0.47924850997509083,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,21.5,0.4796569244474367,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,21.75,0.47996321725975566,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,22,0.4801674275606377,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,22.25,0.48026952822361124,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,22.5,0.48026952822361124,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,22.75,0.48037162972171654,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,23,0.48057581790652026,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,23.25,0.48067791195746534,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,23.5,0.4810862860679702,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
