exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
7.606476770661443,0.9490725240666118,1.5212953541322887,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.28581986925955394,0.12546786687718825,0.5705294456279881,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.6278790168241,0.9490725240666118,1.5255758033648201,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.34213545127306844,0.1523398217274935,0.6538894541456326,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.6278790168241,0.9490725240666118,1.5255758033648201,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18466919592128395,0.07656305264018926,0.4074349396939396,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.6278790168241,0.9490725240666118,1.5255758033648201,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2867987055407485,0.12594647486820443,0.5720026484001833,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.649281262986759,0.9490725240666118,1.5298562525973518,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3418825756830478,0.15206398776072516,0.6539387146445987,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.649281262986759,0.9490725240666118,1.5298562525973518,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18452343559831264,0.07652455052894125,0.40705416055740606,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.649281262986759,0.9490725240666118,1.5298562525973518,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.28776366918400553,0.12641902532207883,0.5734509521088813,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.670683509149416,0.9490725240666118,1.5341367018298833,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3416373466132796,0.15179990478606953,0.6539783123651679,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.670683509149416,0.9490725240666118,1.5341367018298833,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18438100038159255,0.07648807916460587,0.40667713590935206,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.670683509149416,0.9490725240666118,1.5341367018298833,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2887145361678207,0.1268854410328154,0.574874011363572,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.692085755312075,0.9490725240666118,1.538417151062415,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3413997951306569,0.15154758649289224,0.6540081832421314,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.692085755312075,0.9490725240666118,1.538417151062415,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18424190196563817,0.07645364584327097,0.40630388569264275,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.692085755312075,0.9490725240666118,1.538417151062415,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2896510835466112,0.12734564252365788,0.5762714924354937,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.713488001474732,0.9490725240666118,1.5426976002949464,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.34116995257391913,0.15130704781872506,0.6540282652100571,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.713488001474732,0.9490725240666118,1.5426976002949464,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1841061521524825,0.07642124985999166,0.4059344641321003,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.713488001474732,0.9490725240666118,1.5426976002949464,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2905730895058012,0.12779954794981851,0.577643073470544,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.73489024763739,0.9490725240666118,1.5469780495274779,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3409478505607375,0.1510783049795308,0.6540384982257017,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.73489024763739,0.9490725240666118,1.5469780495274779,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1839737628542475,0.07639088235782177,0.4055689603497292,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.73489024763739,0.9490725240666118,1.5469780495274779,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29148033341678603,0.12824707300159455,0.5789884446977338,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.756292493800048,0.9490725240666118,1.5512584987600095,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.34073352099483,0.1508613754990984,0.6540388242924082,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.756292493800048,0.9490725240666118,1.5512584987600095,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1838447460957333,0.07636252617182615,0.40520749898997155,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.756292493800048,0.9490725240666118,1.5512584987600095,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29237259589175946,0.1286881308079315,0.5803073086334958,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.7776947399627065,0.9490725240666118,1.5555389479925412,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3405269960731083,0.150656278237562,0.6540291874865335,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.7776947399627065,0.9490725240666118,1.5555389479925412,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18371911401702257,0.07633615566804552,0.4048502408551302,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.7776947399627065,0.9490725240666118,1.5555389479925412,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2932496588384108,0.1291226318405021,0.5815993802821671,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.799096986125364,0.9490725240666118,1.559819397225073,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3403283082928543,0.15046303341903644,0.6540095339859635,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.799096986125364,0.9490725240666118,1.559819397225073,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1835968788761022,0.07631173657745549,0.4044973835510086,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.799096986125364,0.9490725240666118,1.559819397225073,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2941113055144814,0.1295504838183703,0.5828643873329802,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.820499232288022,0.9490725240666118,1.5640998464576044,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3401374904589276,0.15028166265835863,0.6539798121007705,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.820499232288022,0.9490725240666118,1.5640998464576044,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18347805305150133,0.07628922582503761,0.40414916214272045,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.820499232288022,0.9490725240666118,1.5640998464576044,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2949573205821866,0.12997159161331906,0.5841020703538955,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.84190147845068,0.9490725240666118,1.568380295690136,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3399545756910042,0.15011218898692302,0.6539399723060711,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.84190147845068,0.9490725240666118,1.568380295690136,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18336264904494748,0.0762685713541541,0.40380584982054957,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.84190147845068,0.9490725240666118,1.568380295690136,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29578749016249484,0.13038585715592432,0.5853121829826176,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.8633037246133375,0.9490725240666118,1.5726607449226675,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3397795974308466,0.14995463687759403,0.6538899672771457,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.8633037246133375,0.9490725240666118,1.5726607449226675,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18325067948404017,0.07624971194651187,0.4034677585756056,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.8633037246133375,0.9490725240666118,1.5726607449226675,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2966016018892683,0.13079317934246726,0.5864944921151323,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.884705970775995,0.9490725240666118,1.576941194155199,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3396125894496038,0.14980903226867848,0.6538297519268859,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.884705970775995,0.9490725240666118,1.576941194155199,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18314215712494197,0.07623257703808328,0.4031352398849424,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.884705970775995,0.9490725240666118,1.576941194155199,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2973994449632672,0.1311934539427838,0.5876487780921117,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
